11/07/16,10:00:24,11/07/16,10:35:11,2,1,7,00:34:47,33 KG,110,180,150,210,0,60,0,0
11/07/16,10:08:34,11/07/16,10:41:12,2,2,15,00:32:38,22 KG,250,165,200,0,265,40,120,0
11/07/16,10:24:13,11/07/16,11:02:13,2,3,34,00:38:00,55 KG,600,275,600,550,0,120,0,0
11/07/16,10:53:11,11/07/16,11:18:48,2,2,10,00:25:36,22 KG,60,90,120,150,0,100,120,0
11/07/16,11:21:52,11/07/16,11:51:50,2,1,11,00:29:58,33 KG,60,0,60,0,0,12,120,0
11/07/16,12:12:50,11/07/16,12:33:46,2,3,22,00:20:56,55 KG,100,250,100,250,0,100,0,0
11/07/16,11:55:01,11/07/16,12:42:35,2,2,8,00:47:34,22 KG,90,0,120,0,0,30,0,0
11/07/16,12:16:23,11/07/16,12:45:41,2,1,4,00:29:18,33 KG,80,30,60,30,0,10,0,0
11/07/16,12:54:55,11/07/16,13:16:03,2,3,22,00:21:08,55 KG,385,275,0,300,0,100,0,0
11/07/16,13:05:30,11/07/16,13:39:51,2,2,4,00:34:21,22 KG,80,30,60,30,0,10,0,0
11/07/16,14:10:35,11/07/16,14:34:45,2,3,22,00:24:10,55 KG,100,250,100,250,0,100,0,0
11/07/16,14:09:15,11/07/16,14:40:46,2,1,2,00:31:31,33 KG,60,150,60,150,0,60,0,0
11/07/16,14:40:55,11/07/16,15:01:09,2,2,10,00:20:14,22 KG,60,90,120,150,0,100,120,0
11/07/16,15:11:30,11/07/16,15:38:51,2,2,11,00:27:20,22 KG,60,0,60,0,0,12,120,0
11/07/16,15:21:07,11/07/16,15:47:43,2,3,22,00:26:35,55 KG,100,250,100,250,0,100,0,0
11/07/16,15:22:58,11/07/16,15:53:21,2,1,7,00:30:22,33 KG,110,180,150,210,0,60,0,0
11/07/16,15:50:54,11/07/16,16:30:21,2,2,8,00:39:26,22 KG,90,0,120,0,0,30,0,0
11/07/16,16:07:58,11/07/16,16:36:34,2,1,4,00:28:36,33 KG,80,30,60,30,0,10,0,0
11/07/16,16:06:07,11/07/16,17:09:46,2,3,22,01:03:39,55 KG,100,250,100,250,0,100,0,0
11/07/16,16:56:15,11/07/16,17:10:51,2,1,4,00:14:35,33 KG,80,30,60,30,0,10,0,0
11/07/16,16:53:46,11/07/16,17:14:10,2,2,15,00:20:24,22 KG,250,165,200,0,265,30,120,0
11/07/16,17:26:47,11/07/16,18:02:37,2,1,4,00:35:50,33 KG,80,30,60,30,0,10,0,0
11/07/16,17:37:15,11/07/16,18:05:07,2,3,24,00:27:52,55 KG,120,50,100,50,0,10,200,0
11/07/16,18:46:50,11/07/16,19:05:38,2,2,11,00:18:47,22 KG,60,0,60,0,0,12,120,0
11/07/16,18:48:26,11/07/16,19:23:02,2,3,34,00:34:35,55 KG,600,275,600,550,0,60,0,0
11/07/16,19:48:32,11/07/16,20:17:24,2,3,21,00:28:52,55 KG,220,275,0,300,0,20,0,100
11/07/16,20:17:27,11/07/16,20:18:31,2,1,14,00:01:04,33 KG,0,0,0,0,0,40,0,0
11/07/16,20:51:58,11/07/16,21:17:28,2,3,21,00:25:30,55 KG,220,275,0,300,0,20,0,100
11/07/16,20:56:15,11/07/16,21:29:11,2,1,7,00:32:56,33 KG,110,180,150,210,0,60,0,0
11/07/16,21:43:27,11/07/16,22:13:09,2,3,35,00:29:42,55 KG,385,275,385,0,0,55,200,0
11/07/16,21:59:06,11/07/16,22:30:00,2,1,10,00:30:54,33 KG,60,90,120,150,0,100,120,0
11/07/16,21:57:42,11/07/16,22:42:51,2,2,10,00:45:09,22 KG,60,90,120,150,0,100,120,0
11/07/16,22:39:43,11/07/16,23:07:45,2,3,22,00:28:02,55 KG,100,250,100,250,0,100,0,0
11/07/16,22:57:21,11/07/16,23:12:48,2,2,10,00:15:27,22 KG,60,90,120,150,0,100,120,0
11/07/16,23:35:27,11/08/16,00:03:36,2,3,27,00:28:09,55 KG,220,330,250,350,0,100,0,0
11/08/16,00:31:19,11/08/16,00:58:54,2,3,24,00:27:34,55 KG,120,50,100,50,0,10,200,0
11/08/16,01:18:53,11/08/16,01:43:05,2,2,11,00:24:11,22 KG,60,0,60,0,0,12,120,0
11/08/16,01:21:45,11/08/16,01:51:36,2,1,14,00:29:50,33 KG,250,165,230,0,330,40,0,0
11/08/16,01:41:14,11/08/16,02:07:48,2,3,24,00:26:34,55 KG,120,50,100,50,0,10,200,0
11/08/16,01:59:54,11/08/16,02:32:07,2,2,10,00:32:13,22 KG,60,90,120,150,0,100,120,0
11/08/16,04:11:03,11/08/16,04:48:35,2,3,34,00:37:32,55 KG,600,275,600,550,0,60,0,0
11/08/16,04:29:10,11/08/16,04:58:37,2,1,10,00:29:27,33 KG,60,90,120,150,0,100,120,0
11/08/16,06:24:17,11/08/16,06:43:26,2,1,1,00:19:08,33 KG,110,140,0,150,0,12,0,60
11/08/16,07:59:21,11/08/16,08:37:33,2,1,7,00:38:11,33 KG,110,180,150,210,0,60,0,0
11/08/16,08:25:53,11/08/16,08:53:02,2,3,24,00:27:08,55 KG,120,50,100,50,0,10,200,0
11/08/16,09:13:23,11/08/16,09:48:06,2,1,7,00:34:42,33 KG,110,180,150,210,0,60,0,0
11/08/16,09:41:25,11/08/16,10:13:04,2,2,15,00:31:39,22 KG,250,165,200,0,265,30,120,0
11/08/16,09:38:59,11/08/16,10:15:27,2,3,34,00:36:28,55 KG,600,275,600,550,0,60,0,0
11/08/16,10:15:30,11/08/16,10:51:32,2,1,7,00:36:02,33 KG,110,180,150,210,0,60,0,0
11/08/16,10:24:36,11/08/16,11:01:15,2,2,15,00:36:38,22 KG,250,165,200,0,265,30,120,0
11/08/16,10:47:26,11/08/16,11:22:44,2,3,34,00:35:17,55 KG,600,275,600,550,0,60,0,0
11/08/16,11:10:32,11/08/16,11:24:20,2,1,8,00:13:47,33 KG,90,0,120,0,0,30,0,0
11/08/16,11:11:50,11/08/16,11:30:18,2,2,8,00:18:28,22 KG,90,0,120,0,0,30,0,0
11/08/16,11:36:33,11/08/16,12:04:10,2,1,8,00:27:37,33 KG,90,0,120,0,0,30,0,0
11/08/16,12:26:05,11/08/16,12:44:02,2,3,24,00:17:57,55 KG,120,50,100,50,0,10,200,0
11/08/16,12:27:42,11/08/16,12:51:06,2,1,4,00:23:24,33 KG,80,30,60,30,0,10,0,0
11/08/16,12:29:24,11/08/16,12:53:30,2,2,8,00:24:05,22 KG,90,0,120,0,0,30,0,0
11/08/16,13:08:47,11/08/16,13:26:29,2,2,8,00:17:42,22 KG,90,0,120,0,0,30,0,0
11/08/16,13:07:10,11/08/16,13:31:54,2,3,24,00:24:44,55 KG,120,50,100,50,0,10,200,0
11/08/16,13:05:41,11/08/16,13:36:29,2,1,7,00:30:48,33 KG,110,180,150,210,0,60,0,0
11/08/16,13:54:01,11/08/16,14:24:59,2,2,15,00:30:58,22 KG,250,165,200,0,265,30,120,0
11/08/16,14:04:53,11/08/16,14:27:23,2,3,24,00:22:30,55 KG,120,50,100,50,0,10,200,0
11/08/16,14:06:29,11/08/16,14:32:28,2,1,4,00:25:58,33 KG,80,30,60,30,0,10,0,0
11/08/16,14:35:36,11/08/16,15:07:59,2,2,8,00:32:22,22 KG,110,0,120,0,0,30,0,0
11/08/16,14:47:43,11/08/16,15:08:22,2,3,24,00:20:39,55 KG,120,50,100,50,0,10,200,0
11/08/16,14:46:13,11/08/16,15:21:53,2,1,7,00:35:40,33 KG,110,180,150,210,0,60,0,0
11/08/16,15:19:10,11/08/16,15:47:34,2,2,8,00:28:24,22 KG,90,0,120,0,0,30,0,0
11/08/16,15:27:26,11/08/16,15:48:30,2,3,24,00:21:04,55 KG,120,50,100,50,0,10,200,0
11/08/16,15:39:34,11/08/16,16:09:09,2,1,4,00:29:34,33 KG,80,30,60,30,0,10,0,0
11/08/16,16:10:05,11/08/16,16:35:04,2,3,24,00:24:58,55 KG,120,50,100,50,0,10,200,0
11/08/16,16:00:57,11/08/16,16:37:46,2,2,15,00:36:49,22 KG,250,165,200,0,265,30,120,0
11/08/16,17:32:45,11/08/16,17:57:06,2,3,24,00:24:21,55 KG,120,50,100,50,0,10,200,0
11/08/16,17:24:19,11/08/16,17:59:26,2,1,4,00:35:07,33 KG,80,30,60,30,0,10,0,0
11/08/16,18:59:47,11/08/16,19:19:09,2,2,10,00:19:22,22 KG,60,90,120,150,0,100,120,0
11/08/16,18:52:31,11/08/16,19:27:42,2,1,10,00:35:10,33 KG,60,90,120,150,0,100,120,0
11/08/16,19:15:17,11/08/16,21:10:58,2,3,22,01:55:41,55 KG,600,275,600,550,0,100,0,0
11/08/16,19:45:57,11/08/16,21:41:52,2,1,8,01:55:55,33 KG,250,165,230,0,330,30,0,0
11/08/16,21:47:41,11/08/16,22:06:20,2,2,10,00:18:38,22 KG,60,90,120,150,0,100,120,0
11/08/16,21:38:23,11/08/16,22:07:51,2,3,22,00:29:28,55 KG,100,250,100,250,0,100,0,0
11/08/16,21:58:13,11/08/16,22:32:22,2,1,10,00:34:08,33 KG,60,90,120,150,0,100,120,0
11/08/16,22:20:42,11/08/16,22:47:09,2,2,11,00:26:26,22 KG,60,0,60,0,0,12,120,0
11/08/16,22:38:09,11/08/16,23:06:33,2,3,27,00:28:24,55 KG,220,330,250,350,0,100,0,0
11/08/16,22:49:40,11/08/16,23:22:19,2,1,7,00:32:38,33 KG,110,180,150,210,0,60,0,0
11/08/16,23:07:47,11/08/16,23:28:37,2,2,10,00:20:50,22 KG,60,90,120,150,0,100,120,0
11/08/16,23:33:03,11/09/16,00:00:48,2,3,27,00:27:44,55 KG,220,330,250,350,0,100,0,0
11/09/16,00:29:24,11/09/16,00:58:30,2,3,27,00:29:05,55 KG,220,330,250,350,0,100,0,0
11/09/16,01:12:42,11/09/16,01:42:22,2,1,14,00:29:40,33 KG,250,165,230,0,330,40,0,0
11/09/16,01:25:07,11/09/16,01:55:13,2,3,27,00:30:05,55 KG,220,330,250,350,0,100,0,0
11/09/16,02:08:05,11/09/16,02:42:15,2,1,10,00:34:10,33 KG,60,90,120,150,0,100,120,0
11/09/16,02:23:02,11/09/16,03:01:29,2,3,27,00:38:27,55 KG,220,330,250,350,0,100,0,0
11/09/16,01:07:02,11/09/16,03:14:34,2,2,11,02:07:32,22 KG,60,0,60,0,0,12,120,0
11/09/16,02:57:38,11/09/16,03:28:18,2,1,10,00:30:40,33 KG,60,90,120,150,0,100,120,0
11/09/16,03:24:54,11/09/16,03:53:27,2,3,27,00:28:32,55 KG,220,330,250,350,0,100,0,0
11/09/16,03:53:29,11/09/16,04:39:20,2,1,10,00:45:50,33 KG,60,90,120,150,0,100,120,0
11/09/16,08:03:09,11/09/16,08:36:47,2,1,7,00:33:38,33 KG,110,180,150,210,0,60,0,0
11/09/16,08:10:05,11/09/16,08:37:23,2,3,24,00:27:18,55 KG,120,50,100,50,0,10,200,0
11/09/16,08:11:41,11/09/16,08:40:50,2,2,8,00:29:08,22 KG,90,0,120,0,0,30,0,0
11/09/16,09:04:27,11/09/16,09:38:57,2,1,7,00:34:30,33 KG,110,180,150,210,0,60,0,0
11/09/16,09:08:43,11/09/16,09:47:52,2,3,34,00:39:09,55 KG,600,275,600,550,0,60,0,0
11/09/16,09:05:56,11/09/16,09:49:02,2,2,8,00:43:06,22 KG,90,0,120,0,0,30,0,0
11/09/16,10:02:01,11/09/16,10:42:02,2,1,7,00:40:01,33 KG,110,180,150,210,0,60,0,0
11/09/16,10:23:53,11/09/16,11:05:27,2,3,34,00:41:34,55 KG,600,275,600,550,0,60,0,0
11/09/16,11:01:07,11/09/16,11:18:03,2,1,10,00:16:56,33 KG,60,90,120,150,0,100,120,0
11/09/16,11:33:09,11/09/16,11:58:58,2,1,8,00:25:49,33 KG,90,0,120,0,0,30,0,0
11/09/16,11:34:26,11/09/16,12:09:38,2,3,34,00:35:12,55 KG,600,275,600,550,0,60,0,0
11/09/16,10:06:02,11/09/16,12:31:48,2,2,8,02:25:46,22 KG,250,165,200,0,265,30,0,0
11/09/16,12:47:29,11/09/16,13:39:22,2,2,15,00:51:52,22 KG,250,165,200,0,265,30,120,0
11/09/16,12:27:58,11/09/16,14:35:34,2,3,22,02:07:36,55 KG,100,250,100,250,0,100,0,0
11/09/16,12:18:06,11/09/16,14:43:29,2,1,2,02:25:22,33 KG,80,30,60,30,0,60,0,0
11/09/16,14:35:36,11/09/16,15:07:09,2,2,8,00:31:32,22 KG,90,0,120,0,0,30,0,0
11/09/16,14:55:56,11/09/16,15:23:14,2,3,24,00:27:18,55 KG,120,50,100,50,0,10,200,0
11/09/16,14:57:32,11/09/16,15:31:30,2,1,7,00:33:58,33 KG,110,180,150,210,0,60,0,0
11/09/16,15:18:47,11/09/16,15:49:12,2,2,8,00:30:25,22 KG,90,0,120,0,0,30,0,0
11/09/16,15:44:15,11/09/16,16:12:52,2,3,22,00:28:37,55 KG,100,250,100,250,0,100,0,0
11/09/16,15:46:45,11/09/16,16:16:41,2,1,2,00:29:56,33 KG,60,150,60,150,0,60,0,0
11/09/16,16:09:38,11/09/16,16:58:55,2,2,15,00:49:16,22 KG,250,165,200,0,265,30,120,0
11/09/16,16:39:49,11/09/16,17:01:04,2,1,2,00:21:14,33 KG,60,150,60,150,0,60,0,0
11/09/16,16:41:11,11/09/16,17:02:35,2,3,22,00:21:23,55 KG,100,250,100,250,0,100,0,0
11/09/16,17:54:22,11/09/16,17:54:44,2,3,24,00:00:22,55 KG,0,0,0,0,0,10,200,0
11/09/16,18:05:04,11/09/16,18:06:08,2,1,14,00:01:04,33 KG,0,0,0,0,0,40,0,0
11/09/16,18:44:38,11/09/16,19:19:48,2,1,11,00:35:10,33 KG,60,0,60,0,0,12,120,0
11/09/16,18:45:48,11/09/16,19:28:17,2,3,34,00:42:28,55 KG,600,275,600,550,0,60,0,0
11/09/16,19:39:44,11/09/16,19:39:59,2,2,11,00:00:15,22 KG,0,0,0,0,0,12,120,0
11/09/16,19:53:38,11/09/16,20:21:50,2,3,21,00:28:11,55 KG,220,275,0,300,0,20,0,100
11/09/16,19:47:46,11/09/16,20:31:04,2,1,14,00:43:17,33 KG,250,165,230,0,330,40,0,0
11/09/16,20:48:19,11/09/16,21:20:05,2,1,14,00:31:46,33 KG,250,165,230,0,330,40,0,0
11/09/16,21:06:31,11/09/16,21:42:31,2,3,34,00:35:59,55 KG,600,275,600,550,0,60,0,0
11/09/16,21:35:23,11/09/16,22:12:24,2,2,11,00:37:01,22 KG,60,0,60,0,0,12,120,0
11/09/16,21:39:02,11/09/16,22:14:29,2,1,8,00:35:26,33 KG,90,0,120,0,0,30,0,0
11/09/16,22:18:02,11/09/16,22:47:21,2,3,27,00:29:19,55 KG,220,330,250,350,0,100,0,0
11/09/16,22:47:23,11/09/16,23:04:17,2,2,10,00:16:53,22 KG,60,90,120,150,0,100,120,0
11/09/16,22:44:33,11/09/16,23:18:20,2,1,10,00:33:46,33 KG,60,90,120,150,0,100,120,0
11/09/16,23:15:11,11/09/16,23:21:20,2,2,11,00:06:09,22 KG,60,0,60,0,0,12,120,0
11/09/16,23:19:29,11/09/16,23:45:11,2,3,24,00:25:42,55 KG,120,50,100,50,0,10,200,0
11/09/16,23:37:11,11/09/16,23:54:04,2,2,11,00:16:52,22 KG,60,0,60,0,0,12,120,0
11/10/16,01:26:05,11/10/16,02:10:12,2,1,14,00:44:07,33 KG,250,165,230,0,330,40,0,0
11/10/16,02:25:57,11/10/16,02:55:40,2,1,10,00:29:43,33 KG,60,90,120,150,0,100,120,0
11/10/16,01:15:07,11/10/16,02:59:33,2,2,10,01:44:26,22 KG,60,0,60,0,0,100,120,0
11/10/16,03:53:15,11/10/16,04:12:51,2,2,10,00:19:35,22 KG,60,90,120,150,0,100,120,0
11/10/16,03:51:56,11/10/16,04:17:41,2,1,10,00:25:44,33 KG,60,90,120,150,0,100,120,0
11/10/16,04:40:44,11/10/16,04:57:51,2,1,14,00:17:07,33 KG,250,165,230,0,330,40,0,0
11/10/16,04:53:29,11/10/16,04:59:11,2,2,10,00:05:42,22 KG,60,90,120,150,0,100,120,0
11/10/16,05:18:05,11/10/16,05:47:35,2,3,30,00:29:29,55 KG,100,150,200,250,0,100,200,0
11/10/16,07:55:37,11/10/16,08:35:20,2,2,8,00:39:43,22 KG,90,0,120,0,0,30,0,0
11/10/16,08:05:34,11/10/16,08:36:52,2,1,7,00:31:18,33 KG,110,180,150,210,0,60,0,0
11/10/16,08:13:16,11/10/16,08:41:28,2,3,24,00:28:11,55 KG,120,50,100,50,0,10,200,0
11/10/16,08:56:48,11/10/16,09:27:44,2,1,8,00:30:56,33 KG,90,0,120,0,0,30,0,0
11/10/16,08:55:05,11/10/16,09:30:37,2,2,8,00:35:32,22 KG,90,0,120,0,0,30,0,0
11/10/16,09:23:01,11/10/16,09:58:16,2,3,34,00:35:14,55 KG,600,275,600,550,0,60,0,0
11/10/16,10:06:07,11/10/16,10:46:22,2,1,7,00:40:14,33 KG,110,180,150,210,0,60,0,0
11/10/16,10:07:36,11/10/16,10:59:33,2,2,15,00:51:56,22 KG,250,165,200,0,265,30,120,0
11/10/16,10:29:13,11/10/16,11:05:05,2,3,34,00:35:51,55 KG,600,275,600,550,0,60,0,0
11/10/16,11:06:05,11/10/16,11:20:37,2,1,8,00:14:32,33 KG,90,0,120,0,0,30,0,0
11/10/16,11:25:06,11/10/16,11:49:31,2,3,22,00:24:25,55 KG,100,250,100,250,0,100,0,0
11/10/16,11:34:00,11/10/16,12:01:52,2,1,8,00:27:52,33 KG,90,0,120,0,0,30,0,0
11/10/16,12:18:39,11/10/16,12:33:12,2,3,22,00:14:33,55 KG,100,250,100,250,0,100,0,0
11/10/16,12:15:55,11/10/16,12:48:04,2,1,4,00:32:08,33 KG,80,30,60,30,0,10,0,0
11/10/16,12:53:03,11/10/16,13:21:00,2,3,21,00:27:56,55 KG,220,275,0,300,0,20,0,100
11/10/16,14:16:08,11/10/16,14:43:39,2,3,22,00:27:31,55 KG,100,250,100,250,0,100,0,0
11/10/16,14:14:49,11/10/16,14:46:47,2,1,2,00:31:58,33 KG,60,150,60,150,0,60,0,0
11/10/16,14:55:37,11/10/16,15:26:43,2,2,7,00:31:06,22 KG,110,180,150,210,0,60,0,0
11/10/16,15:14:01,11/10/16,15:43:01,2,3,22,00:28:59,55 KG,100,250,100,250,0,100,0,0
11/10/16,15:11:54,11/10/16,15:44:08,2,1,2,00:32:14,33 KG,60,150,60,150,0,60,0,0
11/10/16,15:36:59,11/10/16,16:02:33,2,2,8,00:25:34,22 KG,90,0,120,0,0,30,0,0
11/10/16,16:02:35,11/10/16,16:27:02,2,3,22,00:24:26,55 KG,100,250,100,250,0,100,0,0
11/10/16,16:06:16,11/10/16,16:39:32,2,1,2,00:33:16,33 KG,60,150,60,150,0,60,0,0
11/10/16,16:21:57,11/10/16,16:52:21,2,2,8,00:30:24,22 KG,90,0,120,0,0,30,0,0
11/10/16,16:55:21,11/10/16,17:10:57,2,1,2,00:15:35,33 KG,60,150,60,150,0,60,0,0
11/10/16,16:47:26,11/10/16,17:13:30,2,3,33,00:26:04,55 KG,0,0,0,0,0,0,0,0
11/10/16,17:01:58,11/10/16,17:18:16,2,2,15,00:16:17,22 KG,250,165,200,0,265,30,120,0
11/10/16,17:32:44,11/10/16,18:00:41,2,3,24,00:27:57,55 KG,120,50,100,50,0,10,200,0
11/10/16,17:25:18,11/10/16,18:03:38,2,1,4,00:38:20,33 KG,80,30,60,30,0,10,0,0
11/10/16,18:34:56,11/10/16,19:06:36,2,1,14,00:31:40,33 KG,250,165,230,0,330,40,0,0
11/10/16,18:45:15,11/10/16,19:08:39,2,2,11,00:23:23,22 KG,60,0,60,0,0,12,120,0
11/10/16,19:00:03,11/10/16,19:36:10,2,3,34,00:36:07,55 KG,600,275,600,550,0,60,0,0
11/10/16,19:57:56,11/10/16,20:07:25,2,2,11,00:09:28,22 KG,60,0,60,0,0,12,120,0
11/10/16,20:00:16,11/10/16,20:29:58,2,3,21,00:29:42,55 KG,220,275,0,300,0,20,0,100
11/10/16,21:07:55,11/10/16,21:41:01,2,1,8,00:33:06,33 KG,90,0,120,0,0,30,0,0
11/10/16,21:14:30,11/10/16,21:44:03,2,3,21,00:29:33,55 KG,220,275,0,300,0,20,0,100
11/10/16,20:48:47,11/10/16,22:21:11,2,2,10,01:32:23,22 KG,60,0,60,0,0,100,120,0
11/10/16,22:14:37,11/10/16,22:41:56,2,3,22,00:27:19,55 KG,100,250,100,250,0,100,0,0
11/10/16,22:08:39,11/10/16,22:43:10,2,1,10,00:34:31,33 KG,60,90,120,150,0,100,120,0
11/10/16,22:36:05,11/10/16,22:54:44,2,2,11,00:18:39,22 KG,60,0,60,0,0,12,120,0
11/10/16,23:05:11,11/10/16,23:34:54,2,3,22,00:29:43,55 KG,100,250,100,250,0,100,0,0
11/10/16,23:01:13,11/10/16,23:36:08,2,1,10,00:34:55,33 KG,60,90,120,150,0,100,120,0
11/10/16,23:53:15,11/11/16,00:24:15,2,1,10,00:31:00,33 KG,60,90,120,150,0,100,120,0
11/11/16,00:04:45,11/11/16,00:32:28,2,3,27,00:27:43,55 KG,220,330,250,350,0,100,0,0
11/11/16,00:21:42,11/11/16,01:21:30,2,2,11,00:59:48,22 KG,60,0,60,0,0,12,120,0
11/11/16,01:27:48,11/11/16,01:57:00,2,1,14,00:29:12,33 KG,250,165,230,0,330,40,0,0
11/11/16,01:32:29,11/11/16,02:25:21,2,2,10,00:52:52,22 KG,60,0,60,0,0,100,120,0
11/11/16,02:08:05,11/11/16,02:37:47,2,3,34,00:29:42,55 KG,600,275,600,550,0,60,0,0
11/11/16,02:13:32,11/11/16,02:44:38,2,1,4,00:31:05,33 KG,80,30,60,30,0,10,0,0
11/11/16,03:04:47,11/11/16,03:36:06,2,1,7,00:31:19,33 KG,110,180,150,210,0,60,0,0
11/11/16,08:06:05,11/11/16,08:33:56,2,3,24,00:27:50,55 KG,120,50,100,50,0,10,200,0
11/11/16,08:07:43,11/11/16,08:45:07,2,1,7,00:37:24,33 KG,110,180,150,210,0,60,0,0
11/11/16,02:56:09,11/11/16,08:46:48,2,2,8,04:33:04,22 KG,60,90,120,150,0,30,0,0
11/11/16,09:01:31,11/11/16,09:29:30,2,1,8,00:27:59,33 KG,90,0,120,0,0,30,0,0
11/11/16,09:05:59,11/11/16,09:40:13,2,3,34,00:34:14,55 KG,600,275,600,550,0,60,0,0
11/11/16,09:14:46,11/11/16,09:43:08,2,2,15,00:28:21,22 KG,250,165,200,0,265,30,120,0
11/11/16,09:53:00,11/11/16,10:32:27,2,1,7,00:39:27,33 KG,110,180,150,210,0,60,0,0
11/11/16,09:54:29,11/11/16,10:38:48,2,2,15,00:44:18,22 KG,250,165,200,0,265,30,120,0
11/11/16,10:15:20,11/11/16,10:52:58,2,3,34,00:37:38,55 KG,600,275,600,550,0,60,0,0
11/11/16,10:58:32,11/11/16,11:13:56,2,1,8,00:15:23,33 KG,90,0,120,0,0,30,0,0
11/11/16,10:59:49,11/11/16,11:26:45,2,2,8,00:26:56,22 KG,90,0,120,0,0,30,0,0
11/11/16,11:16:28,11/11/16,11:34:55,2,3,27,00:18:26,55 KG,220,330,250,350,0,100,0,0
11/11/16,11:23:47,11/11/16,11:52:47,2,1,8,00:28:59,33 KG,90,0,120,0,0,30,0,0
11/11/16,12:15:20,11/11/16,12:40:51,2,3,24,00:25:31,55 KG,120,50,100,50,0,10,200,0
11/11/16,12:17:42,11/11/16,12:52:06,2,1,4,00:34:23,33 KG,80,30,60,30,0,10,0,0
11/11/16,14:15:07,11/11/16,14:40:16,2,3,22,00:25:08,55 KG,100,250,100,250,0,100,0,0
11/11/16,14:42:27,11/11/16,14:42:39,2,1,5,00:00:11,33 KG,0,0,0,0,0,5,0,0
11/11/16,15:00:12,11/11/16,15:25:54,2,2,8,00:25:42,22 KG,90,0,120,0,0,30,0,0
11/11/16,15:07:45,11/11/16,15:40:25,2,1,10,00:32:40,33 KG,60,90,120,150,0,100,120,0
11/11/16,15:21:36,11/11/16,15:43:19,2,3,22,00:21:43,55 KG,100,250,100,250,0,100,0,0
11/11/16,16:03:53,11/11/16,16:30:46,2,3,24,00:26:52,55 KG,120,50,100,50,0,10,200,0
11/11/16,16:05:30,11/11/16,16:33:11,2,1,2,00:27:40,33 KG,60,150,60,150,0,60,0,0
11/11/16,15:40:27,11/11/16,17:04:35,2,2,8,01:24:07,22 KG,90,0,120,0,0,30,0,0
11/11/16,17:18:47,11/11/16,17:49:10,2,3,22,00:30:22,55 KG,100,250,100,250,0,100,0,0
11/11/16,17:29:02,11/11/16,18:26:45,2,1,4,00:57:43,33 KG,80,30,60,30,0,10,0,0
11/11/16,18:22:55,11/11/16,18:52:51,2,2,11,00:29:56,22 KG,60,0,60,0,0,12,120,0
11/11/16,18:26:48,11/11/16,19:02:28,2,3,34,00:35:40,55 KG,600,275,600,550,0,60,0,0
11/11/16,18:43:43,11/11/16,19:15:04,2,1,11,00:31:20,33 KG,60,0,60,0,0,12,120,0
11/11/16,19:33:44,11/11/16,20:07:28,2,3,22,00:33:44,55 KG,100,250,100,250,0,100,0,0
11/11/16,21:15:25,11/11/16,21:16:28,2,1,8,00:01:03,33 KG,0,0,0,0,0,30,0,0
11/11/16,21:20:50,11/11/16,21:21:12,2,3,35,00:00:22,55 KG,0,0,0,0,0,55,200,0
11/11/16,21:09:59,11/11/16,21:35:53,2,2,10,00:25:53,22 KG,60,90,120,150,0,100,120,0
11/11/16,21:35:55,11/11/16,22:08:32,2,1,10,00:32:37,33 KG,60,90,120,150,0,100,120,0
11/11/16,21:47:50,11/11/16,22:10:20,2,2,11,00:22:29,22 KG,60,0,60,0,0,12,120,0
11/11/16,21:59:11,11/11/16,22:29:29,2,3,34,00:30:17,55 KG,600,275,600,550,0,60,0,0
11/11/16,22:58:43,11/11/16,23:27:26,2,3,27,00:28:43,55 KG,220,330,250,350,0,100,0,0
11/11/16,23:52:34,11/12/16,00:21:35,2,3,27,00:29:01,55 KG,220,330,250,350,0,100,0,0
11/11/16,23:47:22,11/12/16,00:24:43,2,1,8,00:37:21,33 KG,90,0,120,0,0,30,0,0
11/12/16,01:47:13,11/12/16,02:18:17,2,1,14,00:31:04,33 KG,250,165,230,0,330,40,0,0
11/12/16,01:43:50,11/12/16,02:52:28,2,2,11,01:08:38,22 KG,60,0,60,0,0,12,120,0
11/12/16,07:51:32,11/12/16,08:23:41,2,1,10,00:32:09,33 KG,60,90,120,150,0,100,120,0
11/12/16,08:40:46,11/12/16,09:18:04,2,3,34,00:37:17,55 KG,600,275,600,550,0,60,0,0
11/12/16,08:43:21,11/12/16,09:19:11,2,1,7,00:35:50,33 KG,110,180,150,210,0,60,0,0
11/12/16,07:49:52,11/12/16,09:26:56,2,2,10,01:37:04,22 KG,60,0,60,0,0,100,120,0
11/12/16,10:00:25,11/12/16,10:31:47,2,3,27,00:31:22,55 KG,220,330,250,350,0,100,0,0
11/12/16,10:04:18,11/12/16,10:36:20,2,1,14,00:32:02,33 KG,250,165,230,0,330,40,0,0
11/12/16,11:13:40,11/12/16,11:49:26,2,1,11,00:35:46,33 KG,60,0,60,0,0,12,120,0
11/12/16,11:11:53,11/12/16,12:06:31,2,2,10,00:54:38,22 KG,0,0,0,0,0,100,120,0
11/12/16,12:27:59,11/12/16,12:58:26,2,3,30,00:30:27,55 KG,100,150,200,250,0,100,200,0
11/12/16,12:26:02,11/12/16,12:58:43,2,2,11,00:32:40,22 KG,60,0,60,0,0,12,120,0
11/12/16,12:24:43,11/12/16,13:00:50,2,1,2,00:36:07,33 KG,60,150,60,150,0,60,0,0
11/12/16,14:24:45,11/12/16,15:01:55,2,3,34,00:37:10,55 KG,600,275,600,550,0,60,0,0
